Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Protein processing in endoplasmic reticulum	3/165	0.00048480962357258604	0.14932136406035648	0	0	19.138755980861248	146.06228273306547	RRBP1;CALR;PDIA6
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.029055470008619418	1.0	0	0	33.95585738539898	120.1544487970027	GALNT2
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.042825747982937014	1.0	0	0	22.883295194508015	72.09647068397621	IRS2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.045557510321821836	1.0	0	0	21.482277121374864	66.35402337351628	PYCR2
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.050998893037362165	1.0	0	0	19.138755980861248	56.95600673001212	IRS2
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.06089851847702341	1.0	0	0	15.948963317384369	44.633914381254684	TARS
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.06358138928022476	1.0	0	0	15.255530129672007	42.03561362071952	IRS2
KEGG_2019_Human	Antigen processing and presentation	1/77	0.07070025813490023	1.0	0	0	13.67053998632946	36.217444360302736	CALR
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.09175051464357864	1.0	0	0	10.422094841063052	24.89507225501689	POP1
KEGG_2019_Human	Longevity regulating pathway	1/102	0.09261772960228992	1.0	0	0	10.319917440660477	24.553918382553046	IRS2
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.09348416007077087	1.0	0	0	10.219724067450178	24.220370649432393	CALR
KEGG_2019_Human	Insulin resistance	1/108	0.0978045685552119	1.0	0	0	9.746588693957117	22.658713350769194	IRS2
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.10724090260421693	1.0	0	0	8.845643520566119	19.749469694603206	MAGED1
KEGG_2019_Human	AMPK signaling pathway	1/120	0.1080940988994387	1.0	0	0	8.771929824561402	19.515378465801852	IRS2
KEGG_2019_Human	Cell cycle	1/124	0.11149916559804167	1.0	0	0	8.488964346349745	18.622565123392192	ORC5
KEGG_2019_Human	Autophagy	1/128	0.11489191444259662	1.0	0	0	8.223684210526315	17.794107458799267	IRS2
KEGG_2019_Human	FoxO signaling pathway	1/132	0.11827238747302594	1.0	0	0	7.974481658692184	17.02364390981146	IRS2
KEGG_2019_Human	Insulin signaling pathway	1/137	0.12248077981539765	1.0	0	0	7.683442182097579	16.133700812704614	IRS2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.1325034185366835	1.0	0	0	7.064641469445426	14.278677736572414	IRS2
KEGG_2019_Human	Phagosome	1/152	0.13499207932143498	1.0	0	0	6.9252077562326875	13.867999819653967	CALR
KEGG_2019_Human	RNA transport	1/165	0.1456983291967034	1.0	0	0	6.379585326953747	12.288465921965678	POP1
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.14651666588215062	1.0	0	0	6.3411540900443875	12.178922617041906	IRS2
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.17469508597019826	1.0	0	0	5.2369730295888965	9.137015923687512	CALR
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.18336756358478967	1.0	0	0	4.965243296921549	8.42235648654156	CALR
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.18884138492818628	1.0	0	0	4.806536890170632	8.011765678731143	CALR
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.19350554840432607	1.0	0	0	4.678362573099415	7.68397236490865	CALR
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.2489806780063771	1.0	0	0	3.5205069530012323	4.894842400620672	IRS2
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.3771564639509044	1.0	0	0	2.139495079161318	2.086211283462145	CALR
