Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Antigen processing and presentation	2/77	0.0026575929845639346	0.8185386392456918	0	0	25.97402597402597	154.03466126941424	HSP90AB1;CALR
KEGG_2019_Human	Protein processing in endoplasmic reticulum	2/165	0.011659514449534536	1.0	0	0	12.12121212121212	53.959184743440574	HSP90AB1;CALR
KEGG_2019_Human	Epstein-Barr virus infection	2/201	0.016953582060231374	1.0	0	0	9.950248756218905	40.56991180592859	CALR;CD44
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.030561860107418463	1.0	0	0	32.25806451612903	112.516208036994	GALNT2
KEGG_2019_Human	MicroRNAs in cancer	2/299	0.035451147792406566	1.0	0	0	6.68896321070234	22.338459188930912	IRS2;CD44
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.045029336387548594	1.0	0	0	21.73913043478261	67.40089308469278	IRS2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.04789811206941787	1.0	0	0	20.40816326530612	62.01386100697238	PYCR2
KEGG_2019_Human	Cholesterol metabolism	1/50	0.04885254998202776	1.0	0	0	20.0	60.37897403219026	NPC1
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.053611121517600016	1.0	0	0	18.18181818181818	53.199977116884725	IRS2
KEGG_2019_Human	Shigellosis	1/65	0.06306050110792741	1.0	0	0	15.384615384615385	42.51785659032046	CD44
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.06681509876037244	1.0	0	0	14.492753623188404	39.21487238599172	IRS2
KEGG_2019_Human	ECM-receptor interaction	1/82	0.07891907522821222	1.0	0	0	12.19512195121951	30.96746726505536	CD44
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.08904426426227521	1.0	0	0	10.752688172043012	26.006684748673376	HSP90AB1
KEGG_2019_Human	Prostate cancer	1/97	0.0926998655948556	1.0	0	0	10.309278350515463	24.519466559845995	HSP90AB1
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.0926998655948556	1.0	0	0	10.309278350515463	24.519466559845995	CD44
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.09452243603531583	1.0	0	0	10.101010101010102	23.827455093925142	HSP90AB1
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.09634152806181742	1.0	0	0	9.900990099009901	23.166889274951547	POP1
KEGG_2019_Human	Longevity regulating pathway	1/102	0.09724977164099888	1.0	0	0	9.80392156862745	22.847771025988962	IRS2
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.09815714797068767	1.0	0	0	9.70873786407767	22.535781882572106	CALR
KEGG_2019_Human	Th17 cell differentiation	1/107	0.10177799649017216	1.0	0	0	9.345794392523365	21.354778903977845	HSP90AB1
KEGG_2019_Human	Insulin resistance	1/108	0.10268104833642752	1.0	0	0	9.259259259259258	21.07525660451998	IRS2
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.11255786172167788	1.0	0	0	8.403361344537815	18.35536019448104	MAGED1
KEGG_2019_Human	AMPK signaling pathway	1/120	0.1134506143347115	1.0	0	0	8.333333333333334	18.136563772873696	IRS2
KEGG_2019_Human	Lysosome	1/123	0.11612375588274425	1.0	0	0	8.130081300813009	17.504868256174394	NPC1
KEGG_2019_Human	Cell cycle	1/124	0.1170131002125962	1.0	0	0	8.064516129032258	17.302172442123073	ORC5
KEGG_2019_Human	Autophagy	1/128	0.12056198378222945	1.0	0	0	7.8125	16.528056797417463	IRS2
KEGG_2019_Human	FoxO signaling pathway	1/132	0.12409731426676936	1.0	0	0	7.575757575757576	15.808251732513215	IRS2
KEGG_2019_Human	Insulin signaling pathway	1/137	0.1284974930534796	1.0	0	0	7.299270072992702	14.976977256559227	IRS2
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.1284974930534796	1.0	0	0	7.299270072992702	14.976977256559227	HSP90AB1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.13025167790917605	1.0	0	0	7.194244604316548	14.663933210154493	HSP90AB1
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.13897240381900625	1.0	0	0	6.711409395973154	13.244831538510597	IRS2
KEGG_2019_Human	Phagosome	1/152	0.14157238091538993	1.0	0	0	6.578947368421053	12.861474781446091	CALR
KEGG_2019_Human	Necroptosis	1/162	0.1501852108088162	1.0	0	0	6.172839506172839	11.70300004829256	HSP90AB1
KEGG_2019_Human	RNA transport	1/165	0.15275300951035142	1.0	0	0	6.0606060606060606	11.38747259957025	POP1
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.15360730321466595	1.0	0	0	6.024096385542169	11.285276580894008	IRS2
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.16379520666899233	1.0	0	0	5.617977528089887	10.163698715204562	HSP90AB1
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.18299727552008085	1.0	0	0	4.975124378109452	8.449174199601751	CD44
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.1920320863229376	1.0	0	0	4.716981132075472	7.783456625714259	CALR
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.19773200515011385	1.0	0	0	4.5662100456621	7.401108102518762	CALR
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.2025872256013588	1.0	0	0	4.4444444444444455	7.095932184304755	CALR
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.30046603743206485	1.0	0	0	2.8248587570621466	3.3966682248218465	HSP90AB1
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.3924929574474498	1.0	0	0	2.0325203252032518	1.9008875705888075	CALR
KEGG_2019_Human	Pathways in cancer	1/530	0.4157386223604677	1.0	0	0	1.8867924528301887	1.6560349581600735	HSP90AB1
