LINE 206 : 2019-08-19 16:48:04,870 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:05,046 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-19 16:48:05,222 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-19 16:48:05,226 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-19 16:48:05,226 [INFO    ] Analysis name: tumor_site_Other_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-19 16:48:05,234 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:05,450 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-19 16:48:06,465 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:06,645 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18467526&filename=KEGG_2019_Human.tumor_site_Other_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 404
LINE 338 : 2019-08-19 16:48:07,673 [INFO    ] Save file of enrichment results: Job Id:0aeb813b750f127b9ff16a9c61adbfeb
LINE 347 : 2019-08-19 16:48:07,689 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-19 16:48:07,709 [INFO    ] Done.

LINE 206 : 2019-08-19 16:48:07,813 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:07,989 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-19 16:48:08,157 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-19 16:48:08,161 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-19 16:48:08,161 [INFO    ] Analysis name: tumor_size_in_cm_Above_Mean(6.51)_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-19 16:48:08,169 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:08,373 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-19 16:48:09,382 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:09,561 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18467527&filename=KEGG_2019_Human.tumor_size_in_cm_Above_Mean(6.51)_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 406
LINE 338 : 2019-08-19 16:48:10,583 [INFO    ] Save file of enrichment results: Job Id:9a9224e4f5c0032ed0f9b323c71cae3f
LINE 347 : 2019-08-19 16:48:10,595 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-19 16:48:10,607 [INFO    ] Done.

LINE 206 : 2019-08-19 16:48:10,699 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:10,875 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-19 16:48:11,059 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-19 16:48:11,059 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-19 16:48:11,059 [INFO    ] Analysis name: tumor_focality_Multifocal_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-19 16:48:11,063 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:11,279 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-19 16:48:12,290 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:12,482 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18467528&filename=KEGG_2019_Human.tumor_focality_Multifocal_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 2025
LINE 338 : 2019-08-19 16:48:13,506 [INFO    ] Save file of enrichment results: Job Id:d3ed9d0e55bddc094cddd6145b37e167
LINE 347 : 2019-08-19 16:48:13,518 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-19 16:48:13,538 [INFO    ] Done.

LINE 206 : 2019-08-19 16:48:13,626 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:13,802 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-19 16:48:13,990 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-19 16:48:13,994 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-19 16:48:13,994 [INFO    ] Analysis name: histologic_grade_G3or4_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-19 16:48:14,002 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:14,201 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-19 16:48:15,210 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:15,407 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18467529&filename=KEGG_2019_Human.histologic_grade_G3or4_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 1736
LINE 338 : 2019-08-19 16:48:16,450 [INFO    ] Save file of enrichment results: Job Id:6501f9b7a5068c6f78b572b329bb0e8d
LINE 347 : 2019-08-19 16:48:16,458 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-19 16:48:16,494 [INFO    ] Done.

LINE 206 : 2019-08-19 16:48:16,662 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:16,835 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-19 16:48:17,011 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-19 16:48:17,011 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-19 16:48:17,011 [INFO    ] Analysis name: pathologic_staging_regional_lymph_nodes_pN_pN0or1_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-19 16:48:17,019 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-19 16:48:17,223 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
