Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Selenocompound metabolism	1/17	0.005935661995124462	1.0	0	0	168.06722689075633	861.643145589991	TXNRD1
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.015991582954907876	1.0	0	0	62.111801242236034	256.8753267379827	IRS2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.01702685745129035	1.0	0	0	58.309037900874635	237.49057326532403	PYCR2
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.01909460637657269	1.0	0	0	51.94805194805195	205.6285388296028	IRS2
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.023904862429754863	1.0	0	0	41.407867494824025	154.60345307635131	IRS2
KEGG_2019_Human	Longevity regulating pathway	1/102	0.03516340208830281	1.0	0	0	28.011204481792717	93.77449441612013	IRS2
KEGG_2019_Human	Insulin resistance	1/108	0.03719840461262481	1.0	0	0	26.45502645502645	87.07643929576975	IRS2
KEGG_2019_Human	AMPK signaling pathway	1/120	0.041257375477039664	1.0	0	0	23.809523809523807	75.90298530335183	IRS2
KEGG_2019_Human	Autophagy	1/128	0.04395520032445177	1.0	0	0	22.321428571428577	69.74518612053265	IRS2
KEGG_2019_Human	FoxO signaling pathway	1/132	0.0453016709363037	1.0	0	0	21.64502164502165	66.97860089095892	IRS2
KEGG_2019_Human	Insulin signaling pathway	1/137	0.04698247325920365	1.0	0	0	20.85505735140772	63.77436196451964	IRS2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	1/149	0.05100605410184113	1.0	0	0	19.175455417066157	57.06253011359149	IRS2
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.056681198325543324	1.0	0	0	17.21170395869191	49.40297284744179	IRS2
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.05734694586615645	1.0	0	0	17.006802721088437	48.61625325034454	TXNRD1
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.1000856894896898	1.0	0	0	9.555661729574773	21.994539560649628	IRS2
KEGG_2019_Human	Pathways in cancer	1/530	0.17141039794894766	1.0	0	0	5.3908355795148255	9.507787654153619	TXNRD1
